Rule,Dataset,Row,Severity,Message
DQ-02,profitandloss,47,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,48,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,49,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,50,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,51,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,52,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,53,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,54,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,55,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,56,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,57,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,58,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,59,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,60,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,61,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,62,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,63,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,64,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,65,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,66,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,67,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,68,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,69,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,70,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,71,CRITICAL,Duplicate Company-Year
DQ-02,profitandloss,72,CRITICAL,Duplicate Company-Year
DQ-03,profitandloss,1164,CRITICAL,Invalid company_id
DQ-03,profitandloss,1165,CRITICAL,Invalid company_id
DQ-03,profitandloss,1166,CRITICAL,Invalid company_id
DQ-03,profitandloss,1167,CRITICAL,Invalid company_id
DQ-03,profitandloss,1168,CRITICAL,Invalid company_id
DQ-03,profitandloss,1169,CRITICAL,Invalid company_id
